,data_comment,data_relay,data_support,data_text,data_time
0,891,77,621,"置顶 如果您买我的书，请戳链接：
京东O网页链接
当当 O网页链接
亚马逊 O网页链接
淘宝￥tzLxS84yv8￥O[共三册】 二狗妈妈的小厨房之中式面食 辽科...
咱的书可以180度平铺，书皮和内页是分开的哟～～～
如果您不买我的书，请点开第5图，有搜索方子的方法，已经发了五百多个方子，随便用哟～～ ...展开全文c",1月23日 06:23
1,评论,8,21,这么漂酿，谁忍得住～～～,今天 06:34
2,1,1,2,二狗妈妈@乖乖与臭臭的妈  的零失败黄桃罐头方子。哈哈哈哈 还有二狗妈妈家男同学的黄桃。方子+黄桃。完美黄桃还不是特别熟有点酸。酸酸甜甜的味道,7月24日 22:04
3,2,2,13,特别棒～～～,今天 06:34
4,1,3,5,#喵喵制作# 晚上做了@乖乖与臭臭的妈 的肠仔包，还抓了一把全麦粉进去，刚烤好，真的好诱人哦,7月24日 22:22
5,评论,3,8,这款超级好吃～～～😋做的真诱人～～,今天 06:33
6,2,4,3,大晚上做肠仔包，小小的宜家黑椒肠仔放两条，就是这个椭圆形做得不均匀。味道嘛，好吃，真好吃，大晚上干掉一个。感谢@乖乖与臭臭的妈 大美女！,7月24日 22:56
7,20,1,69,稻香村松仁小肚、买的凉皮、水煮荷包蛋、馄饨～～周二，早上好～～～,今天 05:40
8,40,67,138,香肠兔子馒头～～～～这个造型不是我发明的，好多老师都做过这款香肠兔子，我只不过是把眼睛和红脸蛋用面团表现出来而已，因为是用面团，所以表情可以按自己的想法做，更生动活泼一些～～～我特别喜欢里面的两只坏坏的表情～～～你们喜欢哪只呢？#二狗妈妈的小厨房#,7月24日 21:52
9,评论,1,5,厉害～～～,7月24日 21:50
10,3,2,2,交作业囖，淡奶油红枣吐司～～～～ 没吐司模，做成牛角包形状，好柔软，连续做了两天，哈哈哈，配上一瓶新鲜的蓝莓青苹果酸奶，好吃！！ @乖乖与臭臭的妈   #二狗妈妈的小厨房#,7月24日 11:32
11,4,转发,2,看来我得集中交一下作业了，@乖乖与臭臭的妈  二狗妈妈，我真的很想进你的群，微博群微信群，加我一个吧 2北京,7月24日 14:18
12,1,4,8,超级香～～～～～,7月24日 21:46
13,1,5,2,淡奶油红枣吐司这款吐司枣香四溢吖，香甜柔软一定要早盖锡纸，就不会像我这个变成黑妞@乖乖与臭臭的妈,7月24日 16:19
14,评论,3,13,完美～～～～,7月24日 21:45
15,8,4,2,@乖乖与臭臭的妈 第一次烤酸奶斑马纹蛋糕，毛毛虫红豆面包，还好没有失败，,7月24日 17:08
16,评论,4,8,第九图，太美好了～～～～,7月24日 21:44
17,4,4,10,太好看了～～～,7月24日 21:43
18,3,9,14,这个料足哇～～～,7月24日 21:42
19,3,16,9,好棒,7月24日 21:42
20,评论,4,15,太可爱啦～～,7月24日 21:42
21,评论,3,7,明天和@CANDEY 约起来吧～～～,7月24日 21:41
22,1,转发,2,@乖乖与臭臭的妈 第一次做哦，谢谢你的方子,7月24日 21:02
23,2,16,31,真棒比我做的好～～,7月24日 07:12
24,5,29,14,"@乖乖与臭臭的妈 今天早餐吃红糖红枣蛋糕，减去了10g红糖，甜味、香气都很足，不比外面卖的差。这个方子绝对是大姨妈之友啊

备注：这款蛋糕还有个好处，蛋白打得好不好，搅拌消不消泡都没关系，一样能做起来，一样好吃，不管你信不信，反正我蛋白没打发好，儿子还参与了搅拌工作，做出来很好呀 ...展开全文c",7月23日 07:21
25,2,6,13,真棒,7月24日 07:11
26,9,1,2,@乖乖与臭臭的妈 二狗妈的方子棒棒哒 2安达·卧里屯乡,7月23日 08:50
27,1,3,13,真棒,7月24日 07:10
28,1,转发,2,黄桃正当季，怎能少的了黄桃糖水罐头！宝贝爱吃的不得了！感谢@乖乖与臭臭的妈  的方子！实在是太棒了！,7月23日 09:24
29,6,5,17,真棒,7月24日 06:59
30,1,7,2,第一次交作业，最简单的黄桃罐头二狗妈方子️失败～棒@乖乖与臭臭的妈,7月23日 13:02
31,5,2,12,嘿嘿～～男同学的水果都不错呢～～,7月24日 06:58
32,6,转发,5,闲不住的时候，一盘驴打滚@乖乖与臭臭的妈 卷的不好,7月23日 15:14
33,评论,转发,6,好可爱～～～,7月24日 06:57
34,2,1,3,@乖乖与臭臭的妈 第一次反馈～二狗妈妈的菜谱超棒！最爱葱香发面饼！,7月23日 15:33
35,评论,8,12,好看～～,7月24日 06:57
36,1,12,5,"红糖红枣蛋糕，红豆毛毛虫面包！@乖乖与臭臭的妈 好好吃～
每当我自己心情不好的时候去做烘焙心情会好很多～🏻🏻🏻",7月23日 16:05
37,2,1,16,棒哟赞哟～～,7月24日 06:56
38,2,7,22,超级棒～～～,7月24日 06:56
39,评论,3,6,美美哒～～,7月24日 06:54
40,评论,5,14,绵绵哒～,7月24日 06:54
41,评论,1,5,好赞好赞～～,7月24日 06:53
42,评论,1,4,哈哈～～我跟着唱起来～～,7月24日 06:53
